new	-421.97	52.51	132.21
past	-395.93	49.47	131.46
past	-368.24	55.30	122.65
past	-351.54	56.07	120.95
past	-338.18	52.91	114.82
past	-318.37	55.63	105.60
past	-294.34	49.60	100.67
past	-265.42	46.23	94.79
past	-237.58	39.35	85.59
past	-212.25	36.01	83.92
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
