new	-332.69	-421.60	124.70
past	-313.72	-397.30	125.27
past	-304.13	-379.57	118.95
past	-282.86	-347.89	110.71
past	-258.60	-333.57	103.68
past	-243.93	-306.46	95.17
past	-226.82	-283.91	95.27
past	-215.28	-261.63	90.46
past	-196.23	-243.13	82.79
past	-173.19	-220.21	77.59
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
