new	-288.18	419.12	133.02
past	-278.97	403.32	127.71
past	-259.05	382.34	127.87
past	-238.17	357.50	125.39
past	-225.98	337.86	120.74
past	-220.05	312.35	119.68
past	-200.62	294.07	110.44
past	-181.77	268.17	101.89
past	-167.07	245.50	100.59
past	-160.47	225.68	94.97
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
