new	413.54	-321.52	127.37
past	385.75	-299.81	118.20
past	363.33	-284.69	109.38
past	343.85	-268.00	100.08
past	331.66	-258.94	91.26
past	304.33	-245.73	90.70
past	285.70	-224.26	81.53
past	263.32	-203.79	72.93
past	250.16	-187.18	63.97
past	223.82	-169.23	55.81
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
