new	427.93	301.56	131.07
past	412.01	291.07	120.29
past	386.10	258.59	113.47
past	364.84	261.76	113.39
past	341.36	250.32	101.46
past	297.64	231.29	97.48
past	293.00	221.24	95.04
past	278.29	208.14	88.94
past	257.86	184.42	86.63
past	243.14	159.84	76.52
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
