new	370.27	-463.89	136.23
past	349.13	-436.50	129.35
past	336.40	-412.91	120.74
past	315.47	-386.98	111.62
past	292.51	-369.37	102.64
past	265.23	-343.61	93.56
past	249.49	-320.38	92.90
past	232.23	-300.77	89.41
past	216.18	-277.34	82.52
past	192.27	-251.38	73.45
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
