new	-420.95	316.61	133.21
past	-397.65	295.85	128.92
past	-378.69	282.35	123.70
past	-357.65	269.56	115.57
past	-332.11	253.65	106.93
past	-308.51	235.08	102.05
past	-290.75	218.88	94.70
past	-263.53	199.53	91.52
past	-241.47	187.52	82.25
past	-218.52	170.67	77.66
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
