new	69.87	-389.82	127.58
past	69.77	-364.07	118.68
past	69.01	-336.61	115.49
past	74.38	-318.28	109.10
past	63.29	-301.38	100.13
past	55.63	-272.26	98.23
past	55.30	-259.06	89.13
past	53.77	-239.24	80.43
past	49.11	-219.79	72.23
past	49.59	-192.16	63.10
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
