new	-421.45	314.29	132.91
past	-397.62	292.64	128.63
past	-378.03	284.28	123.52
past	-356.48	271.48	115.94
past	-331.74	253.20	106.73
past	-308.39	232.98	101.71
past	-289.78	217.05	94.94
past	-267.40	197.41	91.47
past	-242.18	183.90	82.37
past	-218.22	170.73	77.30
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
