new	430.29	305.73	131.25
past	412.36	293.58	122.17
past	382.75	259.00	113.82
past	365.97	262.20	113.42
past	337.37	244.23	104.33
past	316.57	233.57	95.36
past	296.08	223.76	95.24
past	277.83	207.03	88.83
past	259.69	183.73	84.25
past	243.99	160.45	76.34
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
