new	-458.51	-421.04	126.90
past	-436.27	-404.04	118.31
past	-410.63	-381.39	116.14
past	-386.14	-354.45	110.69
past	-360.57	-331.59	103.86
past	-343.95	-307.33	99.83
past	-319.30	-280.48	94.74
past	-293.75	-258.29	87.75
past	-271.31	-230.22	85.88
past	-252.32	-233.26	84.88
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
