new	-336.08	9.63	132.91
past	-308.35	14.89	132.40
past	-292.54	6.39	127.35
past	-272.92	5.39	118.02
past	-262.39	8.61	109.31
past	-245.85	6.29	107.29
past	-235.66	11.87	103.46
past	-216.99	12.27	100.84
past	-170.97	20.74	93.18
past	-166.53	29.68	81.23
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
