new	428.61	303.32	131.01
past	411.11	291.72	122.40
past	385.75	275.26	113.64
past	366.03	263.50	113.29
past	340.67	247.55	104.06
past	314.22	231.14	95.26
past	297.05	221.21	95.25
past	278.50	206.51	88.91
past	256.48	186.84	84.15
past	240.70	161.78	76.38
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
