new	-36.76	447.86	137.16
past	-34.79	421.90	128.06
past	-38.97	400.29	119.11
past	-31.32	381.79	110.31
past	-33.69	356.06	103.16
past	-31.35	331.71	96.24
past	-33.37	307.34	89.43
past	-27.98	286.76	86.33
past	-17.59	267.90	86.64
past	-17.66	248.02	80.75
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
