new	41.39	-468.04	134.04
past	70.65	-447.37	127.13
past	53.24	-416.33	126.73
past	56.86	-400.09	120.67
past	47.25	-370.09	111.89
past	36.65	-334.41	112.70
past	36.96	-310.96	102.36
past	38.79	-292.25	95.02
past	40.63	-269.29	90.29
past	38.39	-237.08	87.57
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
