new	380.51	-462.44	136.48
past	351.98	-440.40	129.67
past	332.43	-416.05	120.36
past	316.06	-390.77	111.64
past	293.90	-368.65	102.64
past	266.23	-342.13	93.51
past	249.46	-305.19	92.86
past	233.39	-299.36	89.28
past	219.64	-277.00	82.47
past	195.09	-253.39	73.41
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
