new	-35.38	445.47	137.06
past	-35.46	420.88	128.32
past	-36.58	399.41	119.11
past	-30.94	382.84	110.44
past	-35.42	358.55	102.85
past	-30.34	329.66	96.32
past	-29.91	293.44	89.31
past	-26.67	311.44	86.56
past	-29.83	266.39	85.76
past	-16.24	249.47	80.90
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
