new	411.83	-320.22	127.15
past	384.80	-301.07	118.07
past	363.02	-288.68	109.36
past	329.44	-268.56	100.40
past	327.16	-258.76	91.28
past	303.72	-248.21	90.89
past	285.78	-237.82	81.81
past	263.01	-206.59	72.70
past	251.01	-189.28	63.70
past	223.89	-168.53	55.67
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
