new	81.82	-383.30	136.30
past	82.06	-353.57	136.22
past	81.41	-330.25	133.79
past	74.70	-309.79	132.04
past	64.17	-300.62	128.73
past	51.86	-274.57	119.74
past	54.69	-254.42	110.46
past	46.78	-231.96	106.74
past	44.09	-212.20	99.43
past	36.83	-190.76	90.57
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
