new	410.81	-317.64	125.14
past	389.23	-296.52	118.38
past	360.79	-284.32	109.36
past	346.16	-271.49	100.35
past	329.27	-262.14	91.24
past	311.80	-250.34	90.72
past	287.21	-223.19	81.64
past	263.09	-207.01	71.94
past	269.42	-187.03	63.75
past	226.15	-166.54	55.73
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
