new	82.06	-381.87	136.48
past	79.67	-354.32	136.28
past	78.43	-323.65	134.02
past	76.57	-308.61	132.02
past	64.13	-297.39	128.76
past	51.83	-250.88	119.61
past	49.94	-253.25	110.58
past	46.37	-234.11	106.89
past	43.54	-207.84	99.34
past	40.32	-194.29	90.42
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
