new	369.17	-465.64	136.53
past	351.70	-441.19	129.65
past	336.15	-413.95	120.39
past	315.66	-390.59	111.48
past	294.16	-367.65	102.81
past	268.16	-341.21	93.74
past	252.02	-321.58	92.52
past	234.35	-298.58	89.52
past	219.80	-277.65	82.24
past	192.40	-278.28	73.43
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
