new	-34.21	446.75	137.50
past	-33.18	420.99	128.50
past	-38.66	401.53	119.45
past	-14.13	383.85	110.30
past	-33.41	325.96	100.54
past	-32.87	330.33	96.30
past	-30.63	306.52	90.19
past	-23.30	297.38	85.91
past	-19.17	264.32	86.33
past	7.02	247.20	80.95
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
