new	-424.33	317.33	132.93
past	-400.53	293.20	128.82
past	-379.82	265.16	123.69
past	-380.86	271.38	115.91
past	-330.39	251.30	106.87
past	-306.27	234.98	101.92
past	-290.42	219.79	96.19
past	-267.36	198.61	91.52
past	-243.74	187.18	82.28
past	-219.96	170.79	78.57
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
