new	-458.80	-418.97	126.90
past	-433.28	-402.54	118.15
past	-418.52	-381.76	116.12
past	-385.23	-357.85	109.24
past	-361.02	-329.26	104.03
past	-340.66	-304.00	99.86
past	-319.81	-283.19	94.74
past	-295.97	-257.29	85.61
past	-271.97	-229.25	85.66
past	-249.87	-213.52	84.87
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
