new	-36.64	446.39	137.28
past	-34.38	422.04	128.28
past	-36.63	400.49	119.28
past	-32.49	383.37	110.28
past	-33.13	355.27	102.96
past	-32.68	329.55	96.45
past	-31.48	308.93	89.52
past	-28.77	285.96	86.45
past	-19.53	265.59	86.39
past	-16.66	247.55	80.88
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
