new	43.36	-464.67	135.01
past	48.96	-448.66	127.16
past	52.58	-419.26	126.89
past	54.72	-399.93	120.16
past	47.96	-367.33	111.76
past	31.28	-337.53	111.47
past	37.27	-307.94	102.40
past	60.80	-289.61	95.08
past	19.43	-286.77	87.71
past	19.46	-226.93	90.35
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
