new	-441.86	75.30	144.02
past	-400.55	80.06	133.13
past	-393.18	45.69	131.53
past	-370.27	44.02	130.15
past	-353.84	39.50	120.84
past	-331.04	37.96	112.21
past	-301.09	36.22	106.97
past	-272.35	25.84	99.90
past	-246.85	24.08	90.82
past	-215.19	19.14	87.17
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
