new	-329.33	-420.36	124.49
past	-314.00	-399.14	125.51
past	-303.53	-374.73	118.85
past	-280.44	-347.82	110.91
past	-258.69	-331.44	103.59
past	-239.91	-304.91	94.73
past	-227.93	-281.74	95.49
past	-215.95	-260.94	90.30
past	-199.28	-242.80	82.50
past	-171.66	-217.15	77.65
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
