new	84.11	-380.14	136.27
past	79.63	-357.22	136.45
past	80.31	-350.96	133.69
past	64.29	-354.31	131.10
past	60.60	-297.13	128.55
past	53.82	-273.47	119.61
past	50.21	-256.42	112.81
past	48.24	-232.87	106.77
past	23.53	-213.05	103.29
past	37.26	-193.82	90.63
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
