new	-335.56	12.15	133.00
past	-310.77	14.97	132.43
past	-293.72	5.65	127.20
past	-272.43	2.27	118.14
past	-260.40	8.75	109.37
past	-249.06	2.31	107.33
past	-231.22	10.85	103.50
past	-215.73	10.85	101.05
past	-193.33	11.65	93.71
past	-177.40	8.33	85.08
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
