new	-297.81	310.43	137.09
past	-284.36	288.78	128.27
past	-272.11	267.23	119.16
past	-256.58	250.94	117.18
past	-243.12	239.98	108.32
past	-231.71	223.98	106.78
past	-205.37	205.44	97.65
past	-199.38	185.61	89.15
past	-184.72	178.58	80.18
past	-164.88	162.34	71.36
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
