new	369.71	-462.00	136.27
past	349.15	-440.08	129.70
past	332.43	-412.87	120.59
past	315.64	-390.06	111.42
past	290.68	-367.90	102.61
past	266.41	-343.69	93.79
past	251.46	-320.77	92.86
past	235.30	-302.72	90.05
past	205.96	-274.99	82.55
past	179.41	-250.43	73.45
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
