new	-356.67	-447.81	138.53
past	-331.91	-425.63	134.40
past	-313.84	-400.59	125.47
past	-287.39	-381.98	116.44
past	-268.80	-358.06	110.06
past	-256.77	-336.98	102.24
past	-234.88	-315.73	93.25
past	-226.84	-291.34	84.20
past	-207.21	-265.56	79.96
past	-186.39	-263.74	74.25
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
