new	-50.58	310.69	126.22
past	-42.19	304.86	126.29
past	-44.17	288.70	117.31
past	-40.59	263.47	108.28
past	-39.55	244.86	99.44
past	-35.72	235.11	96.79
past	-14.16	213.18	91.82
past	-21.76	191.77	87.70
past	-24.38	179.03	78.51
past	-22.28	158.44	77.35
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
