new	326.68	441.51	129.65
past	308.61	416.33	123.02
past	290.62	407.95	113.99
past	277.64	383.78	104.94
past	258.53	339.20	102.26
past	236.00	342.78	98.42
past	217.93	319.42	93.37
past	194.49	294.02	84.01
past	182.00	293.55	82.08
past	162.14	244.89	75.88
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
