new	84.85	-380.84	136.07
past	83.48	-356.96	136.04
past	60.99	-333.20	133.77
past	76.72	-309.51	129.48
past	84.39	-288.13	130.40
past	56.42	-276.77	119.60
past	52.24	-254.32	110.74
past	43.87	-233.16	106.51
past	40.97	-207.78	99.47
past	37.05	-192.53	90.46
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
