new	-297.47	358.23	137.16
past	-281.30	335.60	128.16
past	-272.20	320.57	123.96
past	-251.38	295.57	120.30
past	-239.08	273.91	113.78
past	-221.34	258.49	109.60
past	-205.78	242.54	103.89
past	-190.75	218.80	97.31
past	-173.64	204.66	96.05
past	-156.88	187.71	88.75
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
