new	-286.95	420.34	133.03
past	-275.72	403.44	127.70
past	-260.85	382.20	127.83
past	-241.25	359.32	125.30
past	-225.45	339.00	120.64
past	-219.06	313.01	119.81
past	-201.62	294.77	109.38
past	-184.45	269.32	102.14
past	-170.08	244.81	100.58
past	-157.45	224.49	94.74
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
