new	-420.59	315.01	132.80
past	-400.87	295.48	128.67
past	-379.57	280.70	123.88
past	-355.88	269.53	115.89
past	-333.72	251.78	106.54
past	-309.33	232.61	101.69
past	-292.51	219.88	94.81
past	-263.48	199.87	91.34
past	-244.24	186.10	82.38
past	-216.59	173.83	77.66
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
