new	-332.29	12.74	133.13
past	-308.66	14.09	132.68
past	-292.94	6.74	127.07
past	-274.82	3.31	118.39
past	-259.48	9.46	109.32
past	-245.74	5.78	107.23
past	-234.33	11.20	103.72
past	-212.98	13.31	101.12
past	-190.44	10.86	93.70
past	-175.24	5.18	84.91
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
