new	-419.84	315.39	132.92
past	-397.16	295.14	128.75
past	-377.96	279.59	123.65
past	-357.13	271.88	115.99
past	-332.66	254.37	106.70
past	-305.03	235.14	102.06
past	-291.34	202.17	95.00
past	-251.88	214.85	91.25
past	-241.61	185.84	82.44
past	-218.83	175.45	77.64
future	-203.10	150.47	68.46
future	-187.71	137.11	59.46
future	-162.71	117.71	51.29
future	-140.50	98.48	51.00
future	-119.21	76.66	49.31
future	-95.98	54.70	42.08
future	-72.98	34.57	33.44
future	-54.81	23.34	28.46
future	-32.81	14.37	19.46
future	-7.81	0.56	10.46
