new	430.74	286.67	131.79
past	411.49	290.60	122.27
past	385.22	275.65	113.46
past	378.23	269.48	112.05
past	341.72	243.12	104.27
past	316.08	231.36	94.97
past	296.39	219.69	95.43
past	283.08	206.92	89.13
past	258.20	185.14	84.67
past	240.42	162.33	76.58
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
