new	-333.27	-424.18	124.75
past	-316.11	-391.18	125.57
past	-301.47	-373.43	119.04
past	-281.38	-346.76	110.65
past	-257.77	-333.46	103.81
past	-241.93	-306.20	94.57
past	-225.66	-283.32	95.54
past	-212.25	-262.82	90.43
past	-197.66	-245.81	82.77
past	-175.59	-218.76	77.63
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
