new	-298.19	310.33	136.99
past	-280.99	289.53	127.82
past	-266.14	269.38	118.96
past	-254.70	251.64	117.02
past	-258.02	252.96	110.47
past	-243.56	210.21	108.03
past	-215.27	198.03	95.70
past	-208.35	209.82	91.03
past	-185.13	178.61	80.05
past	-163.28	164.12	72.48
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
