new	-355.66	-448.44	138.39
past	-328.34	-424.80	133.89
past	-312.54	-411.91	125.51
past	-280.54	-381.30	116.49
past	-294.76	-348.30	109.93
past	-268.49	-332.71	102.31
past	-230.70	-299.91	90.88
past	-223.65	-268.06	84.47
past	-207.67	-266.71	79.77
past	-183.28	-242.98	74.48
future	-164.37	-226.02	65.24
future	-141.99	-206.73	61.57
future	-119.21	-181.73	52.57
future	-101.18	-159.52	50.73
future	-88.85	-139.60	41.73
future	-66.55	-114.60	38.70
future	-51.69	-89.60	34.98
future	-34.25	-64.60	25.98
future	-16.88	-39.60	19.10
future	4.88	-14.60	10.10
