new	-458.11	-422.00	125.57
past	-436.66	-403.14	118.23
past	-411.96	-378.91	115.93
past	-386.31	-354.27	109.28
past	-361.35	-329.24	103.85
past	-341.08	-308.54	99.75
past	-319.45	-282.16	94.29
past	-276.89	-255.24	85.69
past	-272.12	-230.78	85.78
past	-252.20	-210.13	84.81
future	-232.91	-188.31	79.13
future	-207.91	-166.88	70.23
future	-182.91	-141.88	61.23
future	-157.91	-128.17	52.23
future	-132.91	-109.03	43.23
future	-107.91	-87.72	34.23
future	-82.91	-62.72	27.66
future	-57.91	-46.98	18.66
future	-34.22	-25.84	12.87
future	-9.22	-0.88	3.87
