new	424.51	328.12	142.98
past	400.25	301.26	133.75
past	386.76	266.50	133.65
past	360.42	277.49	129.34
past	313.44	253.32	122.73
past	319.49	254.80	112.89
past	297.19	243.76	111.39
past	299.50	226.93	102.60
past	264.83	208.18	98.24
past	237.05	182.93	87.87
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
