new	72.22	-369.12	127.47
past	72.78	-364.56	118.46
past	84.98	-318.65	116.77
past	74.90	-319.18	109.02
past	63.76	-300.62	100.30
past	56.01	-274.57	98.54
past	56.46	-256.45	89.29
past	54.52	-211.38	80.23
past	48.89	-220.77	73.25
past	75.09	-216.35	63.00
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
