new	427.86	305.84	131.11
past	412.00	291.96	122.20
past	384.20	278.00	113.87
past	365.68	263.73	113.24
past	338.69	247.51	104.02
past	316.67	233.34	95.38
past	297.52	221.14	95.14
past	287.47	207.97	89.62
past	259.91	186.22	84.49
past	244.30	163.19	76.47
future	217.28	150.16	67.56
future	196.31	140.50	64.90
future	171.31	120.45	61.57
future	148.23	102.67	59.36
future	124.29	80.13	51.78
future	99.29	58.08	43.87
future	74.29	39.46	34.87
future	53.27	28.04	25.87
future	28.27	17.61	19.53
future	3.27	-1.78	10.53
