new	410.22	-319.63	127.17
past	366.42	-297.60	118.21
past	364.93	-286.48	109.22
past	345.65	-267.98	100.37
past	327.21	-259.77	91.51
past	303.07	-245.11	90.52
past	286.93	-225.39	81.53
past	263.14	-204.05	71.70
past	228.27	-190.50	62.14
past	222.11	-168.44	55.89
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
