new	-335.70	13.58	133.30
past	-308.56	14.84	132.48
past	-294.04	5.97	127.18
past	-271.68	5.89	118.11
past	-259.98	7.12	109.26
past	-252.13	2.17	107.46
past	-235.63	11.24	103.13
past	-213.91	12.10	101.00
past	-191.54	9.83	93.83
past	-176.46	9.30	85.09
future	-166.83	2.72	76.44
future	-142.92	2.84	67.44
future	-126.43	-1.88	58.44
future	-110.63	5.79	49.44
future	-93.67	2.85	40.44
future	-75.32	6.18	32.53
future	-51.24	-0.72	27.98
future	-33.83	4.04	18.98
future	-11.04	1.53	9.98
future	-3.53	4.10	0.98
