new	-48.02	311.11	126.13
past	-41.39	302.43	126.65
past	-44.01	289.03	117.46
past	-40.47	244.61	108.67
past	-42.84	245.84	99.48
past	-36.69	231.50	97.00
past	-29.04	211.82	93.39
past	-35.91	189.29	87.30
past	-23.58	178.41	78.55
past	-17.48	157.05	75.52
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
