new	427.65	324.45	142.93
past	401.76	315.55	133.87
past	385.53	293.35	133.30
past	362.68	281.24	129.30
past	339.31	268.34	121.24
past	321.42	256.94	113.01
past	300.01	242.64	111.56
past	283.44	230.16	103.73
past	265.01	206.06	98.08
past	240.15	180.77	89.19
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
