new	70.20	-366.06	127.37
past	73.23	-364.95	117.87
past	69.13	-339.09	115.36
past	75.16	-322.43	109.08
past	61.80	-300.58	100.41
past	53.68	-275.64	98.33
past	56.19	-240.14	89.28
past	55.08	-238.24	80.61
past	48.75	-221.82	72.16
past	52.26	-194.08	63.21
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
