new	40.29	-466.66	134.78
past	47.86	-447.20	127.40
past	51.08	-417.16	126.99
past	56.68	-400.06	120.65
past	48.59	-366.38	112.06
past	39.10	-334.71	111.45
past	38.53	-309.94	102.64
past	41.47	-292.79	95.35
past	39.04	-271.58	90.01
past	37.21	-238.12	87.49
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
