new	-295.42	356.29	137.05
past	-279.02	336.12	128.40
past	-272.78	320.94	123.86
past	-240.77	313.35	121.92
past	-238.96	273.82	113.82
past	-219.69	257.85	109.50
past	-204.46	244.45	103.95
past	-206.11	203.70	98.24
past	-172.17	202.90	96.13
past	-154.56	188.50	89.66
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
