new	369.59	-464.79	136.44
past	353.92	-440.57	129.80
past	335.97	-411.99	120.67
past	314.62	-390.86	111.81
past	292.36	-367.30	102.52
past	268.92	-340.65	93.69
past	254.00	-320.87	92.68
past	232.73	-300.47	89.49
past	215.81	-278.30	82.53
past	194.23	-249.51	73.35
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
