new	-331.59	-422.83	124.43
past	-311.39	-398.91	125.41
past	-301.59	-373.99	119.15
past	-282.85	-346.98	110.75
past	-256.88	-330.03	103.88
past	-242.20	-307.85	94.69
past	-226.25	-282.70	95.42
past	-212.35	-260.02	90.52
past	-198.47	-241.87	82.67
past	-171.87	-218.93	77.41
future	-150.58	-193.63	76.45
future	-133.10	-175.82	67.45
future	-120.68	-150.82	58.45
future	-109.13	-133.58	49.45
future	-96.38	-108.58	44.21
future	-72.59	-88.24	38.59
future	-50.42	-69.76	35.11
future	-32.00	-44.76	28.05
future	-21.38	-22.99	19.05
future	3.62	2.01	10.05
