new	-37.99	445.87	137.49
past	-40.92	422.59	127.25
past	-37.28	400.94	119.09
past	-34.27	381.76	110.35
past	-32.46	356.36	103.18
past	-33.15	350.79	96.40
past	-32.52	310.36	89.30
past	-27.00	285.55	86.30
past	-21.69	268.05	85.67
past	-31.95	245.15	80.71
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
