new	428.11	327.95	142.76
past	402.51	316.65	131.09
past	385.57	290.48	133.30
past	360.60	278.96	129.38
past	351.81	252.19	123.96
past	318.28	255.10	113.08
past	322.65	244.62	111.57
past	259.93	224.20	102.62
past	261.82	207.57	98.09
past	213.52	214.31	89.29
future	214.63	168.56	84.48
future	189.63	146.91	75.48
future	171.38	121.91	72.48
future	146.38	100.42	63.48
future	124.76	86.64	54.48
future	99.76	65.58	45.48
future	74.85	43.46	36.48
future	51.10	22.35	27.48
future	28.16	11.92	18.48
future	5.00	3.44	9.48
