new	-299.11	356.08	137.09
past	-281.90	335.32	128.03
past	-274.50	319.16	123.98
past	-274.69	293.78	120.54
past	-239.57	271.72	113.75
past	-219.20	256.35	109.38
past	-207.34	243.95	103.76
past	-190.46	219.53	97.14
past	-171.16	183.31	95.92
past	-150.24	189.93	88.86
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
