new	42.94	-464.03	134.79
past	49.52	-447.69	127.38
past	49.55	-418.50	126.72
past	55.46	-401.41	120.65
past	47.51	-370.39	111.69
past	36.78	-338.24	111.50
past	37.72	-306.74	102.47
past	38.76	-289.95	94.85
past	62.79	-269.02	90.23
past	34.90	-237.86	87.82
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
