new	-297.19	359.81	137.19
past	-283.73	337.45	128.05
past	-270.45	318.84	124.20
past	-251.84	295.27	120.06
past	-238.60	271.80	113.65
past	-219.49	259.04	109.54
past	-203.91	244.93	104.11
past	-192.86	218.89	97.12
past	-171.75	204.90	96.18
past	-155.53	185.62	88.80
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
